Channel_1	Channel_2	Channel_3	Well	Field	Stack	MetadataFile	ImageID
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p09-ch3sk1fk1fl1.tiff	r03c20	08	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	18.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p10-ch3sk1fk1fl1.tiff	r03c20	08	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	18.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p11-ch3sk1fk1fl1.tiff	r03c20	08	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	18.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p12-ch3sk1fk1fl1.tiff	r03c20	08	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	18.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p13-ch3sk1fk1fl1.tiff	r03c20	08	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	18.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p14-ch3sk1fk1fl1.tiff	r03c20	08	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	18.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f08p15-ch3sk1fk1fl1.tiff	r03c20	08	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	18.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p07-ch3sk1fk1fl1.tiff	r03c20	09	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	19.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p08-ch3sk1fk1fl1.tiff	r03c20	09	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	19.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p09-ch3sk1fk1fl1.tiff	r03c20	09	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	19.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p10-ch3sk1fk1fl1.tiff	r03c20	09	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	19.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p11-ch3sk1fk1fl1.tiff	r03c20	09	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	19.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p12-ch3sk1fk1fl1.tiff	r03c20	09	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	19.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p13-ch3sk1fk1fl1.tiff	r03c20	09	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	19.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p14-ch3sk1fk1fl1.tiff	r03c20	09	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	19.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f09p15-ch3sk1fk1fl1.tiff	r03c20	09	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	19.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p07-ch3sk1fk1fl1.tiff	r03c20	10	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	20.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p08-ch3sk1fk1fl1.tiff	r03c20	10	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	20.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p09-ch3sk1fk1fl1.tiff	r03c20	10	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	20.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p10-ch3sk1fk1fl1.tiff	r03c20	10	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	20.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p11-ch3sk1fk1fl1.tiff	r03c20	10	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	20.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p12-ch3sk1fk1fl1.tiff	r03c20	10	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	20.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p13-ch3sk1fk1fl1.tiff	r03c20	10	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	20.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p14-ch3sk1fk1fl1.tiff	r03c20	10	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	20.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c20f10p15-ch3sk1fk1fl1.tiff	r03c20	10	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	20.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p07-ch3sk1fk1fl1.tiff	r03c21	01	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	21.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p08-ch3sk1fk1fl1.tiff	r03c21	01	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	21.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p09-ch3sk1fk1fl1.tiff	r03c21	01	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	21.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p10-ch3sk1fk1fl1.tiff	r03c21	01	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	21.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p11-ch3sk1fk1fl1.tiff	r03c21	01	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	21.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p12-ch3sk1fk1fl1.tiff	r03c21	01	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	21.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p13-ch3sk1fk1fl1.tiff	r03c21	01	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	21.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p14-ch3sk1fk1fl1.tiff	r03c21	01	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	21.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f01p15-ch3sk1fk1fl1.tiff	r03c21	01	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	21.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p07-ch3sk1fk1fl1.tiff	r03c21	02	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	22.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p08-ch3sk1fk1fl1.tiff	r03c21	02	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	22.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p09-ch3sk1fk1fl1.tiff	r03c21	02	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	22.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p10-ch3sk1fk1fl1.tiff	r03c21	02	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	22.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p11-ch3sk1fk1fl1.tiff	r03c21	02	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	22.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p12-ch3sk1fk1fl1.tiff	r03c21	02	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	22.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p13-ch3sk1fk1fl1.tiff	r03c21	02	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	22.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p14-ch3sk1fk1fl1.tiff	r03c21	02	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	22.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f02p15-ch3sk1fk1fl1.tiff	r03c21	02	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	22.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p07-ch3sk1fk1fl1.tiff	r03c21	03	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	23.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p08-ch3sk1fk1fl1.tiff	r03c21	03	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	23.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p09-ch3sk1fk1fl1.tiff	r03c21	03	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	23.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p10-ch3sk1fk1fl1.tiff	r03c21	03	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	23.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p11-ch3sk1fk1fl1.tiff	r03c21	03	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	23.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p12-ch3sk1fk1fl1.tiff	r03c21	03	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	23.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p13-ch3sk1fk1fl1.tiff	r03c21	03	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	23.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p14-ch3sk1fk1fl1.tiff	r03c21	03	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	23.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f03p15-ch3sk1fk1fl1.tiff	r03c21	03	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	23.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p07-ch3sk1fk1fl1.tiff	r03c21	04	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	24.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p08-ch3sk1fk1fl1.tiff	r03c21	04	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	24.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p09-ch3sk1fk1fl1.tiff	r03c21	04	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	24.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c21f04p10-ch3sk1fk1fl1.tiff	r03c21	04	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	24.000000
